Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
MV Boucher (ICC/SA),1997-2012,147,281,555,532,23,532,0,6 (6ct 0st),1.975,
AC Gilchrist (AUS),1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178,
IA Healy (AUS),1988-1999,119,224,395,366,29,366,0,6 (6ct 0st),1.763,
RW Marsh (AUS),1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.950,
MS Dhoni (IND),2005-2014,90,166,294,256,38,256,0,6 (6ct 0st),1.771,
AJ Stewart (ENG),1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199,
BJ Watling (NZ),2009-2021,75,143,275,267,8,257,10,6 (6ct 0st),1.923,
PJL Dujon (WI),1981-1991,81,154,272,267,5,265,2,5 (5ct 0st),1.766,
BJ Haddin (AUS),2008-2015,66,128,270,262,8,262,0,6 (6ct 0st),2.109,
APE Knott (ENG),1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545,
MJ Prior (ENG),2007-2014,79,146,256,243,13,243,0,6 (6ct 0st),1.753,
JM Bairstow (ENG),2012-2023,95,179,253,239,14,209,30,6 (6ct 0st),1.413,
Q de Kock (SA),2014-2021,54,101,232,221,11,221,0,6 (6ct 0st),2.297,
Wasim Bari (PAK),1967-1984,81,146,228,201,27,201,0,7 (7ct 0st),1.561,
AB de Villiers (SA),2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046,
TG Evans (ENG),1946-1959,91,175,219,173,46,173,0,4 (4ct 0st),1.251,
RD Jacobs (WI),1998-2004,65,122,219,207,12,207,0,7 (7ct 0st),1.795,
D Ramdin (WI),2005-2016,74,131,217,205,12,205,0,5 (5ct 0st),1.656,
R Dravid (ICC/IND),1996-2012,164,301,210,210,0,0,210,3 (3ct 0st),0.697,
BB McCullum (NZ),2004-2016,101,186,209,198,11,168,30,5 (5ct 0st),1.123,
Kamran Akmal (PAK),2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.080,
